호출부호,총톤수,재화중량톤수,"선박제원(총길이, m)","선박제원(너비, m)",만재흘수(m),깊이(m),길이1(m),선박국적(code),선박국적(이름)
ZCTV7,"25,884","44,044",182.7,32.2,15.6,15.6,175.2,KY,제도
P3TJ9,"42,432","74,999",228.1,32.2,14.4,20.9,219.0,CY,키프로스
DSOY5,"5,093","7,107",104.5,17.6,5.0,9.5,97.24,KR,대한민국
9HA2292,"72,295","28,837",220.9,32.2,19.1,19.1,220.9,MT,몰타
D5AY8,"156,975","297,258",330.0,60,21.5,29.7,317.6,LR,라이베리아
VRST5,"6,052","8,716",119.98,18.5,7.3,9.5,117.6,HK,홍콩
9V6390,"28,465","50,090",182.5,32.2,8.0,18.4,175.0,SG,싱가포르
VRIZ8,"157,225","297,136",333.0,60,21.5,29.7,317.6,HK,홍콩
A8HL9,"30,081","51,303",175.0,32,13.0,19.1,175.0,LR,라이베리아
V7ST7,"17,018","28,336",169.4,27.2,9.8,13.6,161.21,MH,제도
VREK8,"6,550","8,411",111.9,18,10.4,10.4,111.9,HK,홍콩
VRGH4,"5,083","7,682",118.0,17.6,6.8,9.0,110.1,HK,홍콩
DSQJ3,"2,692","3,813",83.9,15,5.6,7.6,83.9,KR,대한민국
D5VI7,"33,044","56,778",185.6,32.2,11.0,18.0,185.6,LR,라이베리아
VRSS8,"9,527","11,799",141.93,22.5,8.5,11.4,133.29,HK,홍콩
D7NS,"55,719","21,224",193.1,32.3,10.0,19.9,193.1,KR,대한민국
3ECG2,"2,556","3,800",84.4,14.2,6.0,7.6,76.6,PA,파나마
9V2918,"29,768","49,999",183.0,32.2,11.0,19.1,175.3,SG,싱가포르
9HA2364,"34,374","58,609",196.0,32.2,18.6,18.6,190.0,MT,몰타
3EUQ5,"5,611","7,573",115.4,17.6,6.0,8.5,115.4,PA,파나마
3FRM3,"1,753","1,600",80.0,12,5.0,7.3,73.15,PA,파나마
VRRE8,"26,364","40,963",182.8,32,11.0,15.7,177.4,HK,홍콩
BUPI,"29,578","45,849",184.9,32.2,18.2,18.2,177.8,CN,중국
9V5145,"22,987","37,256",180.2,28.2,1.0,16.3,174.2,SG,싱가포르
D5WU3,"29,463","49,703",183.06,32.2,13.3,19.1,175.3,LR,라이베리아
V3DZ,"1,997","3,645",79.7,13.2,5.5,7.3,75.2,BZ,벨리즈
VRPX3,,,,,,,,,
HZAG,"29,646","45,963",182.0,32.2,10.0,18.8,175.7,SA,사우디아라비아
PCCP,"18,374","18,062",156.0,29,9.5,13.2,148.0,NL,네덜란드
VRBR8,"29,758","46,618",195.0,30.5,16.0,16.4,194.8,HK,홍콩
LAOX5,"32,628","46,428",189.1,31,7.3,19.0,189.1,NO,노르웨이
ZGAO,"7,242","12,812",121.52,20.6,8.8,11.3,115.32,KY,제도
VRGJ4,"7,243","8,541",109.0,19.6,7.6,11.8,102.1,HK,홍콩
3EYF3,"30,974","55,256",189.9,33,12.0,18.0,189.9,PA,파나마
D7SH,"40,898","51,648",248.4,32.3,12.6,19.2,248.4,KR,대한민국
V7AZ3,,,,,,,,,
DSQG6,"4,713","7,232",109.0,17,6.7,9.0,102.0,KR,대한민국
V7HE6,"29,669","49,999",183.2,32.2,12.8,18.2,178.6,MH,제도
962050,87,0,26.93,6.9,3.0,3.1,26.93,KR,대한민국
V7A2043,"34,508","61,081",199.9,32.2,16.0,18.6,197.0,MH,제도
A8HY5,"27,357","46,941",182.5,32.2,12.1,17.5,182.5,LR,라이베리아
A8VG9,"23,456","34,403",180.0,30,9.9,14.7,172.9,LR,라이베리아
3EVO9,"9,991","16,805",135.0,23,8.4,11.5,128.0,PA,파나마
810287,57,0,21.0,5.3,2.0,2.3,21.0,KR,대한민국
V7A2054,"16,835","24,377",158.6,25,7.8,14.2,151.06,MH,제도
160021,132,351,36.7,7.2,0.3,3.1,33.1,KR,대한민국
VRDJ9,"158,569","301,021",320.4,58,22.1,27.3,320.4,HK,홍콩
V7JD6,"62,769","109,999",255.9,43,14.5,21.2,247.2,MH,제도
9MVO5,"3,122","3,251",99.7,15,5.0,7.0,91.2,MY,말레이시아
VRIH8,"7,243","8,551",110.4,19.6,7.6,11.8,102.02,HK,홍콩
S6BK8,"9,917","13,844",147.8,23.2,8.5,11.5,147.8,SG,싱가포르
9V2695,"12,110","20,478",146.0,24.2,9.6,12.8,141.2,SG,싱가포르
DSAF8,64,0,27.08,6,2.8,2.8,27.01,KR,대한민국
HOBS,"21,282","33,260",172.56,28.2,10.1,14.3,172.56,PA,파나마
HZEF,"29,168","45,468",175.9,32.2,12.2,18.9,175.9,SA,사우디아라비아
TCYN9,"43,827","80,370",222.4,32.2,8.0,20.1,222.4,TR,터키
BURO,"29,578","45,844",177.9,32.2,11.0,18.2,177.9,CN,중국
5VFP4,"1,986",609,86.8,12.8,5.2,7.2,79.2,TG,토고
DSPF4,"4,105","6,260",92.01,17,8.0,8.5,92.01,KR,대한민국
HZZK,"23,999","27,710",178.0,28,12.0,12.0,178.0,SA,사우디아라비아
VRFX4,"26,924","47,278",183.0,32.2,12.6,18.1,172.6,HK,홍콩
LAUU4,"23,197","37,221",177.0,32.1,10.7,14.0,176.9,NO,노르웨이
D8CY,"7,072","10,977",121.4,19.2,10.0,10.8,113.58,KR,대한민국
BPGJ,"30,325","48,740",184.9,32.2,8.0,18.6,177.9,CN,중국
V7OE7,"23,861","37,596",184.1,27.4,11.5,17.2,177.4,MH,제도
H8NM,"2,997","3,106",96.0,15,5.5,7.0,89.5,PA,파나마
V3DU2,,,,,,,,,
3EVF3,"11,908","19,991",138.5,24.2,12.9,24.2,138.5,PA,파나마
040406,228,0,31.71,12,3.0,3.0,31.71,KR,대한민국
SVAM2,"80,028","158,267",275.0,48,14.5,23.1,264.0,GR,그리스
LAFX7,,,,,,,,,
3EWR4,"11,749","19,848",133.2,24,9.8,13.2,133.2,PA,파나마
DPEK,"8,397","9,370",144.0,20.4,6.0,10.5,143.4,DE,독일
VRFS8,"20,987","32,919",172.4,28.4,10.1,14.1,172.39,HK,홍콩
9V9317,"5,371","8,738",112.0,19,6.0,10.0,105.32,SG,싱가포르
V7XP2,"29,785","50,034",183.3,32.2,13.0,19.1,174.2,MH,제도
VRHS6,"31,540","55,768",190.0,32.3,11.4,18.1,186.5,HK,홍콩
H9MA,"16,222","25,982",162.0,26.8,13.0,14.2,154.3,PA,파나마
3FKR7,"162,044","313,990",333.0,60,21.4,27.8,319.05,PA,파나마
V2EZ8,"4,591","5,636",103.0,16.6,8.0,8.8,103.0,ST,프린시페
PCYQ,"18,099","12,989",162.0,27.4,7.0,11.3,152.6,NL,네덜란드
V2FW4,"8,255","9,317",125.8,22,8.0,10.0,119.2,AG,바부다
9V3271,"29,174","44,487",180.0,32.2,12.0,18.7,172.0,SG,싱가포르
3FRM8,"4,825","7,321",108.09,18,8.0,9.2,100.08,PA,파나마
3FQU3,,,,,,,,,
VRFD5,"31,150","45,854",187.2,32.3,12.1,18.9,178.92,HK,홍콩
C6BR6,"47,379","54,494",220.2,36.6,8.0,18.6,220.2,BS,바하마
ZCSP8,"24,625","37,205",176.8,31,11.9,15.6,168.9,KY,제도
9HA4954,"42,344","74,788",228.0,32.2,14.2,20.7,220.9,MT,몰타
SVCK3,"161,287","319,398",336.0,60,22.5,27.1,330.0,GR,그리스
VRPF3,"162,800","308,285",332.9,60,21.8,30.0,323.6,HK,홍콩
LATL7,"30,945","49,999",186.0,32.2,12.8,19.1,178.0,NO,노르웨이
3FRL6,"160,761","312,105",339.5,60,21.1,28.5,335.0,PA,파나마
132831,322,0,50.0,9.2,4.4,4.4,49.01,KR,대한민국
BCKC,"7,481","10,701",134.2,18.6,7.4,10.1,126.38,CN,중국
DUHD,"24,868","39,266",179.9,30,10.6,14.8,176.8,PH,필리핀
DSAA3,75,,75.0,6.3,3.0,3.0,28.6,KR,대한민국
DSQK5,"5,996","10,500",122.0,19,7.8,10.3,115.08,KR,대한민국
D7RC,"30,048","46,185",183.0,32.2,8.0,19.1,175.9,KR,대한민국
ELUO6,"4,484","5,560",94.0,16.2,4.0,9.0,94.0,LR,라이베리아
9LU2558,,,,,,,,,
DSAJ8,"19,829","33,745",174.7,27.8,5.0,14.3,166.0,KR,대한민국
V7AI8,"32,983","56,589",190.0,32.3,12.8,18.0,185.6,MH,제도
D8HC,"41,192","12,165",176.0,31.1,8.8,14.5,167.55,KR,대한민국
V7GX6,"23,676","38,506",184.06,27.4,11.7,17.2,177.42,MH,제도
C6VP9,"23,656","37,488",184.3,27.4,9.6,17.2,177.4,BS,바하마
DSGZ,107,0,31.2,6.6,2.8,6.6,31.2,KR,대한민국
HSB4454,"6,154","8,527",110.0,18.8,9.0,9.0,94.59,TH,태국
UBUR3,"4,471","6,938",119.1,16.9,6.7,8.4,112.2,RU,러시아
9V6160,"60,465","109,992",237.0,44,11.0,21.8,229.7,SG,싱가포르
V7RE6,"42,010","73,677",228.6,32.2,20.8,20.8,221.6,MH,제도
106140,"1,525",,72.7,14,7.9,7.9,72.7,KR,대한민국
3FDQ2,"7,857","12,526",122.0,20.8,6.0,10.95,120.0,PA,파나마
VRPN9,"48,419","54,747",226.0,36.6,11.5,19.0,219.5,HK,홍콩
V3WH6,"3,138","5,082",90.9,15.8,6.0,7.4,90.9,BZ,벨리즈
V2CQ3,,,,,,,,,
ELZE9,,,,,,,,,
V7MK8,"44,034","81,117",229.0,32.2,14.4,20.0,224.8,MH,제도
D5OJ3,,,,,,,,,
BKTD4,,,,,,,,,
9LU2531,"1,476","2,440",73.0,12,5.1,7.01,70.0,SL,리온
9HA4246,"29,795","49,996",175.4,32.2,8.0,19.1,175.34,MT,몰타
969070,65,0,27.3,6,2.8,2.9,27.3,KR,대한민국
V7A2695,"22,988","37,245",180.15,28.2,10.0,16.3,174.34,MH,제도
VRPX8,"20,600","33,985",178.3,27.7,11.0,15.8,170.2,HK,홍콩
969122,13,0,14.8,3.7,1.0,1.52,14.78,KR,대한민국
9VEJ,"17,138","23,877",175.0,27,9.9,14.6,164.9,SG,싱가포르
BOAR,"26,770","37,979",187.0,28.5,8.0,15.8,187.0,CN,중국
630121,50,0,20.1,4.8,2.2,2.2,20.15,KR,대한민국
DSQV4,,,,,,,,,
9HA3544,"62,796","113,876",241.8,45,13.0,21.2,241.8,MT,몰타
3EIG9,"30,048","46,176",183.0,32.2,8.0,19.1,175.9,PA,파나마
DSHD250,198,565.93,41.23,7.5,0.0,3.8,41.23,KR,대한민국
V7JO7,"63,338","109,997",245.2,44,14.9,21.3,245.2,MH,제도
VRDO4,"11,751","18,828",132.5,25,11.0,11.5,132.5,HK,홍콩
910682,70,0,26.5,5.8,2.0,2.6,26.5,KR,대한민국
VRKT5,"5,064","6,308",99.6,18,7.0,9.6,94.9,HK,홍콩
9V3412,"30,087","50,192",183.09,32.2,8.0,19.1,176.06,SG,싱가포르
D5RC5,"28,891","49,660",183.0,32,8.2,18.3,179.5,LR,라이베리아
9V9347,"24,166","35,958",180.0,30,10.0,14.7,176.7,SG,싱가포르
HPTN,"29,665","49,323",186.0,32.2,11.6,18.4,178.0,PA,파나마
D5OY5,"24,203","39,042",180.0,30.4,6.0,15.1,180.0,LR,라이베리아
150059,"1,708",0,86.25,13,7.0,7.8,86.2,KR,대한민국
V7XV6,"15,818","25,170",158.9,26.6,9.8,14.1,149.6,MH,제도
V7HE5,"29,669","49,999",183.2,32.3,8.0,18.2,178.6,MH,제도
3FUC6,,,,,,,,,
V7A2011,"34,794","61,465",199.98,32.2,11.0,18.6,195.3,MH,제도
V7KV2,"4,258","4,753",100.0,17.5,6.1,7.8,93.5,MH,제도
3FMZ,"11,757","19,997",144.0,24.2,9.7,12.9,136.0,PA,파나마
5BNK2,"19,814","30,803",178.55,23.7,10.0,14.6,178.55,CY,키프로스
9V3895,,,,,,,,,
3FMS7,"19,819","31,822",175.5,29.4,7.5,13.7,167.8,PA,파나마
VRPT4,"23,882","36,833",183.0,29.5,7.4,15.0,176.6,HK,홍콩
LAXD7,,,,,,,,,
C6BW3,"35,898","60,652",209.3,32.2,12.9,18.8,193.8,BS,바하마
DSQM9,"4,105","6,440",99.3,17,7.0,8.5,92.0,KR,대한민국
V2EE6,"12,936","17,326",134.5,22.8,13.3,13.3,134.5,AG,바부다
V7FP6,"48,425","54,707",226.0,36.6,11.8,22.2,226.0,MH,제도
3EZJ2,,,,,,,,,
V7VD5,,,,,,,,,
3EZF5,"2,812","2,999",89.5,14.5,5.0,6.9,84.5,PA,파나마
ELZY8,"4,429","5,560",100.0,16.2,4.0,9.0,93.5,LR,라이베리아
V3YX4,"1,819","1,635",70.0,12.7,5.0,7.7,70.0,BZ,벨리즈
088443,"5,589","8,062",113.1,18.2,7.5,9.6,105.4,KR,대한민국
V7PM9,"23,250","37,644",173.5,29.8,10.8,15.0,173.5,MH,제도
3FGG6,"40,252","49,692",199.91,32.2,11.5,19.9,194.2,PA,파나마
BKWM5,"5,217","7,636",107.2,17.6,6.0,8.8,107.2,CN,중국
OZCI2,,,,,,,,,
9V6439,"20,517","35,435",174.4,27.7,9.0,16.0,167.4,SG,싱가포르
ZGFG4,"34,626","61,302",200.0,32.2,32.2,18.6,197.0,KY,제도
D5SX9,"29,636","51,703",183.3,32.2,11.0,19.1,175.6,LR,라이베리아
ZCSP6,"24,509","37,155",176.75,31,15.0,15.63,168.88,KY,제도
3FIC7,,,,,,,,,
VRYS6,,,,,,,,,
V7CF3,"47,058","54,534",217.5,36.6,12.0,19.9,217.5,MH,제도
V3ZF8,"7,656","9,038",114.1,19.6,8.0,13.2,107.8,BZ,벨리즈
3FAO9,"19,815","31,997",175.0,29.4,13.7,13.7,167.76,PA,파나마
V7CB4,"59,615","20,139",193.0,32.3,10.0,20.11,189.25,MH,제도
HZAT,"29,646","45,958",175.6,32.2,18.8,18.8,175.6,SA,사우디아라비아
D5SD6,"159,911","307,284",332.9,58,15.5,31.0,321.6,LR,라이베리아
980262,64,0,22.41,6,2.6,2.6,22.41,KR,대한민국
D5RR7,"22,359","37,449",180.0,30,10.5,14.7,176.0,LR,라이베리아
T8A2253,"1,998","3,645",75.2,13.6,4.0,7.2,75.2,PW,팔라우
V2FY6,"12,838","14,487",153.5,23.2,9.1,12.0,146.4,AG,바부다
VRRA8,"48,827","54,656",226.0,36.6,11.7,22.2,221.5,HK,홍콩
T8A2597,"2,993","4,799",96.99,15.5,6.4,7.8,89.0,PW,팔라우
V7XJ7,,,,,,,,,
954325,94,0,31.3,6.7,3.2,3.2,31.25,KR,대한민국
3FSV5,"29,847","51,703",184.1,32.3,17.0,17.2,184.1,PA,파나마
BQGW,"4,559","6,650",104.2,17.2,7.0,8.5,97.6,CN,중국
SVBH7,"43,837","80,686",229.0,32.2,11.0,20.1,222.41,GR,그리스
D7EP,"5,203","8,829",115.0,18.2,7.0,9.7,108.5,KR,대한민국
BURP,"29,578","44,999",184.9,32.2,7.5,18.2,177.8,CN,중국
180039,282,0,25.5,9,7.5,7.17,25.47,KR,대한민국
3FML2,"5,457","8,878",108.5,18.2,9.8,9.8,108.5,PA,파나마
V7RX5,"47,965","54,053",225.2,36.6,12.0,22.2,220.2,MH,제도
BOFS,"43,687","72,745",220.0,36,13.5,20.0,216.0,CN,중국
9HA3061,"15,732","22,983",159.6,24.4,9.8,14.0,149.95,MT,몰타
5BUE3,"45,999","84,104",235.0,32.3,14.6,20.4,229.32,CY,키프로스
LAIN6,"43,284","54,048",227.2,32.3,12.0,19.8,219.3,NO,노르웨이
3FUA6,"4,744","7,506",108.0,18.2,7.0,9.0,99.1,PA,파나마
H9DH,"17,413","25,415",170.2,26.1,10.0,15.5,170.2,PA,파나마
VRFV6,"31,150","45,740",187.2,32.3,12.1,18.9,178.9,HK,홍콩
3FFE6,"11,908","19,997",146.1,24.2,9.4,12.9,138.5,PA,파나마
D5SN9,"9,611","12,651",130.71,21,7.0,11.0,130.71,LR,라이베리아
9HA4183,"62,388","109,999",249.9,44,10.5,21.2,242.9,MT,몰타
3FNQ4,"36,925","62,942",196.1,32.2,19.0,19.2,196.1,PA,파나마
BUPC,"29,588","45,841",182.0,32.2,12.0,18.2,177.8,CN,중국
H8EM,,,,,,,,,
9V6437,"12,044","19,997",148.0,24.2,9.6,12.8,147.8,SG,싱가포르
3FLK4,,,,,,,,,
D8GQ,357,185,45.2,8.6,2.8,4.0,45.22,KR,대한민국
9V2144,"21,699","36,320",169.3,28.8,10.7,15.2,169.3,SG,싱가포르
DSQO6,99,0,34.0,7,3.4,3.4,3.4,KR,대한민국
V2FL8,"12,838","14,403",153.44,23.2,9.1,11.95,146.35,AG,바부다
LAFL7,"29,657","46,180",183.0,32.2,9.0,18.8,175.6,NO,노르웨이
3EBZ6,"45,011","54,514",203.5,37.2,10.8,21.6,203.5,PA,파나마
CQNZ,"13,239","19,122",161.7,23,12.0,12.4,151.7,PT,포르투갈
V7FK4,"29,899","49,990",183.0,32.2,8.0,19.4,175.4,MH,제도
A7HD,,,,,,,,,
3EUD6,"16,954","28,388",161.2,27.2,9.7,13.6,161.2,PA,파나마
9V5860,,,,,,,,,
3EAU9,"33,001","56,907",189.9,32.2,12.8,18.0,185.64,PA,파나마
D7SD,"40,898","51,752",261.0,32.3,10.8,19.2,248.0,KR,대한민국
9KEH,"161,113","317,570",330.0,60,22.5,27.8,319.0,KW,쿠웨이트
ZCSQ,"25,196","37,141",168.1,31.1,10.0,15.6,168.1,KY,제도
9HA2711,"17,591","26,234",169.9,25.4,10.9,14.9,160.1,MT,몰타
994271,110,0,26.91,7.8,2.2,3.4,26.91,KR,대한민국
3EMS8,,,,,,,,,
DSRK9,"7,454","11,421",104.03,19.2,9.0,13.5,104.0,KR,대한민국
A8GJ7,"28,131","45,706",184.0,32.2,18.7,18.7,173.1,LR,라이베리아
VRBS2,"26,967","42,054",187.8,31.5,11.3,16.8,178.0,HK,홍콩
3FXL8,"47,459","54,842",222.0,36.6,9.0,19.9,217.5,PA,파나마
V7A2808,"29,649","50,322",183.06,32.2,13.3,19.1,176.2,MH,제도
200013,"1,998","3,612.258",79.99,14,6.0,7.3,79.99,KR,대한민국
9HA3708,,,,,,,,,
VREN2,"4,484","5,359",106.0,17.6,6.0,8.1,100.2,HK,홍콩
9V2520,,,,,,,,,
3EXO6,"8,050","12,707",126.8,21,8.6,11.4,119.51,PA,파나마
971672,80,,24.0,6.5,2.0,3.0,24.0,KR,대한민국
VRHU5,,,,,,,,,
V7YC8,"16,433","26,198",151.9,27.1,10.0,14.2,151.9,MH,제도
3FWW5,"29,460","49,746",183.0,32.2,8.0,19.1,174.0,PA,파나마
9V2075,,,,,,,,,
A8DZ7,"42,058","71,830",221.0,32.2,13.8,20.4,221.0,LR,라이베리아
XVCV,"14,446","23,620",150.5,26,12.0,13.2,150.5,VN,베트남
PCEC,"11,885","17,294",143.0,21.5,8.3,13.3,133.4,NL,네덜란드
625801,20,20,18.1,4,2.0,2.8,18.0,KR,대한민국
C6AR2,"16,418","27,112",158.6,27,9.6,13.3,158.6,BS,바하마
DSPE5,,,,,,,,,
3EDJ,"47,454","54,675",225.2,36.6,7.0,22.2,220.2,PA,파나마
160070,84,0,23.87,7.8,2.0,2.52,23.87,KR,대한민국
9V6168,"29,671","49,999",183.07,32.2,8.5,19.1,176.2,SG,싱가포르
V7DP5,"29,838","49,990",175.3,32.2,13.2,19.1,175.3,MH,제도
V7PM2,"24,124","38,859",182.0,30,10.5,14.8,178.8,MH,제도
VRPG6,"64,092","113,176",245.4,44,11.0,21.5,245.35,HK,홍콩
V7DU5,,,,,,,,,
3FEG8,"4,416","6,853",107.0,16.8,7.1,8.5,99.8,PA,파나마
D5RX8,"29,434","49,995",174.91,32.2,7.5,19.1,174.91,LR,라이베리아
ELSN9,"24,625","37,042",177.0,31,11.8,15.6,168.9,LR,라이베리아
V7SS6,"158,234","296,907",317.6,60,8.3,29.7,317.6,MH,제도
HPBG,"4,695","5,174",105.0,19.6,4.0,7.7,99.9,PA,파나마
T2MG5,"4,744","7,527",108.02,18.2,7.1,9.0,99.0,TV,투발루
9LU2858,"4,996","10,577",122.9,17.5,6.8,8.3,122.9,SL,리온
V7WM3,"32,987","56,615",190.0,32.3,10.0,18.0,185.6,MH,제도
C4NB2,,,,,,,,,
3EET6,"9,962","14,284",127.7,19.6,9.6,14.5,121.2,PA,파나마
C6BT5,"63,694","109,999",241.3,44,9.0,21.5,241.29,BS,바하마
V3NY6,"3,728","5,800",103.0,16.4,8.0,8.4,94.4,BZ,벨리즈
3FJB6,"6,264","8,679",100.59,18.8,7.7,13.0,94.95,PA,파나마
D5MY3,"22,424","30,297",183.09,28.4,10.0,15.2,175.7,LR,라이베리아
UCSB,"16,040","25,121",169.5,23.8,8.0,14.9,169.5,RU,러시아
ZGEY4,"29,903","38,879",185.0,32.3,10.4,15.0,181.8,KY,제도
9V5644,"16,472","22,171",172.1,27.3,9.5,13.5,162.1,SG,싱가포르
V3PA4,"4,355","6,830",99.0,16.8,6.9,8.8,99.0,BZ,벨리즈
BIBB6,"2,981","4,020",92.0,15,5.4,7.4,90.7,CN,중국
3EUD3,,,,,,,,,
V7OQ6,,,,,,,,,
HPFW,"38,871","75,834",217.7,32.3,9.0,19.3,217.7,PA,파나마
VRRN9,"16,306","18,599",156.23,23.2,10.2,15.8,148.0,HK,홍콩
9V2992,"21,198","36,068",179.5,27.4,11.6,16.3,173.0,SG,싱가포르
C6WY8,"57,692","21,037",199.9,32.2,10.0,19.9,191.5,BS,바하마
V7LF9,"11,642","20,762",145.53,23.7,9.9,13.35,137.9,MH,제도
3FYJ4,"4,346","5,820",84.98,17.2,11.0,11.0,84.98,PA,파나마
110102,130,0,27.1,8.4,3.8,3.81,27.05,KR,대한민국
3FGD5,"6,049","7,732",100.5,18.6,7.9,13.1,94.5,PA,파나마
DUKN,"25,189","39,300",179.9,30,6.5,15.0,176.8,PH,필리핀
V7TV9,"162,037","314,000",333.0,60,20.5,27.14,320.3,MH,제도
V7CV7,"59,615","20,190",199.0,32.3,10.0,32.64,192.87,MH,제도
3EJN3,"25,174","38,106",182.0,28.2,11.5,18.2,175.5,PA,파나마
HO5909,"1,433","1,734",68.95,11.5,5.0,5.7,65.0,PA,파나마
H3GZ,"6,102","8,573",94.6,18.6,6.0,13.1,94.6,PA,파나마
156816,398,0,40.6,9,4.6,4.6,40.59,KR,대한민국
D5TX3,,,,,,,,,
VRSQ8,"34,028","61,414",199.98,32.3,11.0,18.3,196.1,HK,홍콩
3FBV,,,,,,,,,
3FBT3,,,,,,,,,
D7BC,"12,545","15,219",147.0,25,8.9,13.7,136.61,KR,대한민국
3EVG4,"21,213","33,745",179.99,28.2,10.1,14.3,172.0,PA,파나마
UBAS9,"3,159","4,999",100.0,15.4,6.4,15.4,100.0,RU,러시아
V7FS4,"2,946","3,836",92.8,15,5.7,7.2,87.91,MH,제도
C6UO6,"42,443","74,999",221.0,32.2,6.0,20.9,221.0,BS,바하마
CQAI9,"16,729","17,121",149.99,25.6,8.3,13.5,143.6,PT,포르투갈
D8ZO,,,,,,,,,
9V6751,"29,683","51,551",183.3,32.2,12.9,19.1,175.6,SG,싱가포르
3FJP4,"47,963","55,133",230.0,36.6,9.0,21.6,219.0,PA,파나마
VRLI6,"9,566","11,874",141.0,22.5,8.2,11.4,133.0,HK,홍콩
V7CX5,,,,,,,,,
V2EB2,"6,155","7,786",115.6,18.2,9.5,9.5,115.6,AG,바부다
VRNJ5,"27,976","45,634",172.3,32.2,10.0,18.8,172.3,HK,홍콩
LAFN8,"18,898","18,044",159.86,25.6,7.0,12.4,155.7,NO,노르웨이
806203,271,0,41.89,9,3.2,3.25,41.89,KR,대한민국
9V5055,"13,146","22,292",149.9,24.6,6.5,13.2,143.0,SG,싱가포르
DSDZ7,147,0,35.13,7.8,3.7,3.7,35.13,KR,대한민국
V7EL8,,,,,,,,,
LASW5,"23,190","37,518",183.1,32.2,10.7,14.0,177.0,NO,노르웨이
3FSY3,,,,,,,,,
3FLE3,"23,264","38,228",190.0,30,10.5,18.0,180.0,PA,파나마
LAJS6,"32,679","44,692",198.0,31,19.0,19.0,187.0,NO,노르웨이
HPEJ,"162,044","313,998",333.1,60,22.2,27.8,319.0,PA,파나마
HZDZ,"29,234","45,459",183.0,32.2,12.1,18.9,175.9,SA,사우디아라비아
6NDU,164,0,24.8,8,3.0,3.5,24.8,KR,대한민국
VRJB8,"22,726","36,845",178.9,27.8,8.0,15.6,178.9,HK,홍콩
3FFJ8,"8,231","12,825",120.0,20.4,8.6,11.9,113.2,PA,파나마
3FTT2,"11,724","19,998",144.1,24.2,9.6,12.9,136.5,PA,파나마
D8CE,"4,667","6,001",103.6,16.6,7.1,9.4,97.86,KR,대한민국
9LC2173,"3,679","5,430",104.0,15.8,5.5,7.9,95.4,SL,리온
2GXK6,"47,386","58,123",225.5,36.6,10.0,20.0,217.6,IM,맨섬
DSNA3,"1,941","3,239",87.0,14,6.0,6.7,78.74,KR,대한민국
V3AF2,"1,496","2,647",76.0,12,7.0,7.0,71.2,BZ,벨리즈
V7SU9,"29,826","50,222",176.0,32.2,8.0,19.1,176.0,MH,제도
050442,75,0,24.41,7,3.0,3.0,24.41,KR,대한민국
C6XQ7,"42,446","74,999",228.4,32.2,7.0,20.9,221.0,BS,바하마
2BYK3,,,,,,,,,
VRMK3,"11,722","19,971",136.4,24.2,12.9,12.9,136.4,HK,홍콩
9V3389,,,,,,,,,
3FXZ7,,,,,,,,,
VRIT2,"7,100","8,473",113.0,19,8.0,12.0,103.0,HK,홍콩
V3DM3,"4,245","7,004",108.3,16.2,6.3,8.2,108.3,BZ,벨리즈
BIAX,,,,,,,,,
880950,,,,,,,,,
D5MX8,"22,415","36,778",182.0,32,10.7,14.0,176.1,LR,라이베리아
C6BW8,"47,379","54,555",225.1,36.6,12.0,18.6,220.2,BS,바하마
DSQW9,,,,,,,,,
6YTQ3,"4,506","6,407",100.0,16,6.0,8.4,100.0,JM,자메이카
A8ZN2,"59,174","114,380",235.0,42,15.7,21.0,235.0,LR,라이베리아
WDC6644,"110,693","193,048",289.5,50,18.8,28.0,276.0,US,미국
LAFM7,"29,807","46,251",183.22,32.2,12.3,18.8,175.6,NO,노르웨이
9V6114,"23,405","35,439",179.9,30,10.0,14.6,175.4,SG,싱가포르
HPWH,"27,972","45,727",180.0,32.2,12.1,18.8,172.3,PA,파나마
3FEF6,"8,974","12,352",125.0,96,9.0,13.6,125.0,PA,파나마
9V6089,"62,533","109,990",249.9,44,9.5,21.2,242.9,SG,싱가포르
D7RF,"4,723","7,733",93.0,19.2,7.2,8.9,93.0,KR,대한민국
DUIJ,"21,151","35,863",180.0,27.4,11.6,16.3,173.0,PH,필리핀
VRXL8,"29,867","46,882",199.2,30.5,16.0,16.4,191.1,HK,홍콩
P3KD9,,,,,,,,,
LAGO8,"29,105","50,820",182.98,32.3,7.0,17.15,179.36,NO,노르웨이
9KFO,"165,178","317,019",333.0,60,22.5,30.5,322.0,KW,쿠웨이트
VRIS5,"6,980","8,597",112.2,19,6.5,11.5,103.8,HK,홍콩
9HA4399,"29,705","50,145",175.4,32.2,13.3,19.1,175.336,MT,몰타
D5JO2,,,,,,,,,
3FLM7,"5,459","8,911",114.0,18.2,7.6,9.75,108.5,PA,파나마
3EGZ3,"47,963","55,076",229.2,36.6,12.0,21.7,222.9,PA,파나마
9HTD8,"30,053","47,999",175.3,32.2,7.6,19.1,175.3,MT,몰타
BOAV,"26,770","38,007",187.0,28.5,11.0,15.8,187.0,CN,중국
3EWH3,"40,976","74,908",228.0,32.2,20.8,20.8,220.3,PA,파나마
V7AQ2,,,,,,,,,
9V5673,"6,149","9,285",117.6,19,7.5,10.0,109.6,SG,싱가포르
V3BX2,"1,431","2,547",75.7,12,5.2,7.0,70.5,BZ,벨리즈
