지점,일시,풍속(m/s),풍향(deg),GUST풍속(m/s),현지기압(hPa),습도(%),기온(°C),수온(°C),최대파고(m),유의파고(m),평균파고(m),파주기(sec),파향(deg)
22189,2022-04-30 20:00,4.7,198,6.5,1014.9,67,15.1,17.5,2.4,1.5,1.1,9.1,41
22189,2022-04-30 21:00,5.1,207,7.2,1015.5,65,15,17.4,1.8,1.1,0.8,8,47
22189,2022-04-30 22:00,5.2,221,7.9,1015.4,66,15.2,17.5,2.2,1.4,1,9.1,50
22189,2022-04-30 23:00,6,223,7.9,1015,69,16,17.3,2,1.1,0.8,9.1,63
22189,2022-05-01 0:00,6.8,230,9.2,1014.9,71,16.2,17.4,1.7,1.2,0.8,9.1,61
22189,2022-05-01 1:00,7.6,239,9.6,1014.4,71,16.6,17.3,2.1,1.2,0.9,8,58
22189,2022-05-01 2:00,7.9,254,9.7,1014.1,75,16.4,17.3,2,1.1,0.8,8,53
22189,2022-05-01 3:00,6.9,276,8.6,1013.5,74,16.3,17.4,1.8,1.1,0.8,7.1,70
22189,2022-05-01 4:00,6.5,322,8.7,1013.1,74,16.1,17.3,2.1,1.1,0.8,8,73
22189,2022-05-01 5:00,8.1,326,9.9,1013.2,64,16.1,17.2,1.9,1.1,0.8,8,73
22189,2022-05-01 6:00,8.4,329,10.4,1013,54,15.4,17.2,1.7,1.1,0.8,8,65
22189,2022-05-01 7:00,8.8,340,10.7,1013,60,15.4,17.2,1.8,1.1,0.8,8,51
22189,2022-05-01 8:00,7.7,349,9.4,1013.6,60,15.4,17.1,1.6,1.1,0.8,7.1,92
22189,2022-05-01 9:00,7.9,351,9.8,1013.6,57,15.5,17.2,1.7,1.2,0.8,4,350
22189,2022-05-01 10:00,7.3,5,9.3,1013.5,52,15.8,17.3,1.8,1.1,0.8,4.3,354
22189,2022-05-01 11:00,5.2,13,6.7,1013.9,45,16,17.2,1.6,1,0.7,4.3,357
22189,2022-05-01 12:00,5,19,6.4,1013.8,47,16.2,17.2,1.3,0.9,0.6,7.1,66
22189,2022-05-01 13:00,4.2,31,5.4,1013.6,50,16.2,17.3,1.2,0.7,0.5,8,78
22189,2022-05-01 14:00,3.9,22,5.2,1013.2,44,15.9,17.4,1.3,0.7,0.5,7.1,82
22189,2022-05-01 15:00,2.6,63,4,1012.7,42,16,17.5,1.2,0.8,0.6,7.1,62
22189,2022-05-01 16:00,4.1,116,5,1012.5,38,16.7,17.5,1.3,0.9,0.7,4.9,42
22189,2022-05-01 17:00,4.8,157,6.4,1012.2,42,16.8,17.5,1.6,0.9,0.6,5.8,39
22189,2022-05-01 18:00,4.1,192,5.8,1012.1,44,16.3,17.4,1.6,0.8,0.6,5.8,34
22189,2022-05-01 19:00,4.6,205,5.9,1012.1,44,16.9,17.4,1.4,0.8,0.6,5.3,27
22189,2022-05-01 20:00,5.9,215,7.6,1012.6,51,16.6,17.4,1.1,0.7,0.5,5.8,39
22189,2022-05-01 21:00,6.1,222,7.8,1013.1,55,16.9,17.3,1.5,0.9,0.6,7.1,41
22189,2022-05-01 22:00,7.6,224,9.6,1013.5,60,16.9,17.4,1.5,1,0.7,7.1,35
22189,2022-05-01 23:00,8.8,229,11,1013.3,60,17.2,17.3,1.4,0.9,0.7,6.4,42
22189,2022-05-02 0:00,9.2,233,11,1013,63,17.2,17.4,1.5,1.1,0.8,3.2,230
22189,2022-05-02 1:00,8.9,240,11.1,1012.9,64,17,17.3,1.6,0.9,0.7,7.1,48
22189,2022-05-02 2:00,9.8,275,11.7,1012.5,49,17.2,17.3,1.4,0.9,0.6,3.6,256
22189,2022-05-02 3:00,8.8,274,10.6,1012.3,40,16.7,17.2,1.8,0.9,0.6,3.4,265
22189,2022-05-02 4:00,7.7,263,9.4,1012,42,16.8,17.2,1.2,0.8,0.6,2.9,283
22189,2022-05-02 5:00,8,276,10.2,1012.2,49,16.1,17.2,1,0.7,0.5,2.7,278
22189,2022-05-02 6:00,9.1,291,11,1012.3,49,16.3,17.2,1.3,0.9,0.7,3.2,274
22189,2022-05-02 7:00,8.4,294,10.2,1012.3,47,15.9,17.2,1.6,1,0.7,4,244
22189,2022-05-02 8:00,8.4,300,9.7,1012.7,53,15.9,17.2,1.4,0.9,0.6,4.3,221
22189,2022-05-02 9:00,8,303,9.4,1013,53,15.7,17.2,1.5,0.9,0.6,3.6,232
22189,2022-05-02 10:00,6.3,311,7.7,1013.6,51,15.6,17.2,1.4,0.8,0.6,3,313
22189,2022-05-02 11:00,6.1,308,7.3,1013.7,48,16.1,17.2,1.3,0.8,0.6,3.8,326
22189,2022-05-02 12:00,3.7,326,5,1014,52,16.3,17.3,1.4,0.8,0.6,4.3,254
22189,2022-05-02 13:00,1.7,4,2.9,1013.7,46,15.9,17.4,1.1,0.8,0.5,4.6,256
22189,2022-05-02 14:00,1.8,102,2.6,1013.7,46,16.3,17.7,1.1,0.7,0.5,4,39
22189,2022-05-02 15:00,3,101,4.3,1013.6,52,16,17.8,1,0.7,0.5,5.3,233
22189,2022-05-02 16:00,3.8,115,5.1,1013.4,52,16.1,17.7,0.9,0.6,0.4,4.9,317
22189,2022-05-02 17:00,3,133,4.2,1013.9,51,16.6,17.6,1.2,0.6,0.4,4.3,43
22189,2022-05-02 18:00,3.9,108,5.4,1014.1,51,16.8,17.5,1.1,0.7,0.5,4.9,307
22189,2022-05-02 19:00,5.3,88,6.9,1014.2,51,16.9,17.4,0.9,0.6,0.4,5.3,354
22189,2022-05-02 20:00,7.4,78,9.4,1014.2,53,15.8,17.3,0.9,0.6,0.4,4.6,331
22189,2022-05-02 21:00,4.9,68,6.4,1015.8,45,16.6,17.3,1,0.6,0.5,2.8,113
22189,2022-05-02 22:00,3.9,43,6.7,1017.6,68,12.6,17.3,1,0.6,0.4,2.8,117
22189,2022-05-02 23:00,1.8,73,4.1,1018.4,85,12.5,17.3,1,0.6,0.4,3.2,57
22189,2022-05-03 0:00,3.1,164,4.3,1017.5,76,12.6,17.3,0.9,0.5,0.4,3.8,46
22189,2022-05-03 1:00,0.9,133,1.7,1017.8,71,13.7,17.4,1.1,0.6,0.4,5.3,27
22189,2022-05-03 2:00,1.5,35,3,1018.1,64,14.1,17.3,1.1,0.8,0.5,4.6,37
22189,2022-05-03 3:00,1.9,338,2.9,1018.3,67,13.8,17.3,0.9,0.5,0.4,4.6,40
22189,2022-05-03 4:00,2.2,324,3.4,1018.6,67,14.5,17.3,0.8,0.6,0.4,4,41
22189,2022-05-03 5:00,1.5,312,3.1,1018.8,70,14.4,17.3,0.9,0.5,0.4,3.8,54
22189,2022-05-03 6:00,1.4,261,2.6,1019.3,72,14.1,17.3,0.9,0.6,0.4,4,38
22189,2022-05-03 7:00,1.7,273,3,1019.8,72,14.6,17.3,0.8,0.5,0.4,4.3,44
22189,2022-05-03 8:00,1.8,260,3.3,1020.1,70,14.9,17.3,0.7,0.4,0.3,4.9,51
22189,2022-05-03 9:00,1.8,258,2.6,1020.5,71,14.8,17.3,0.7,0.5,0.3,4.6,42
22189,2022-05-03 10:00,2,252,3.5,1021,74,15,17.4,0.7,0.4,0.3,5.3,67
22189,2022-05-03 11:00,3.1,232,4.5,1021,73,14.9,17.6,0.7,0.5,0.3,4.3,56
22189,2022-05-03 12:00,4.7,221,6.2,1021,68,15.6,17.7,0.6,0.4,0.3,4.6,43
22189,2022-05-03 13:00,6.1,212,7.7,1020.7,66,16.2,17.7,0.7,0.4,0.3,5.3,240
22189,2022-05-03 14:00,6.3,220,7.9,1020.4,67,16.7,17.8,0.8,0.5,0.4,5.3,217
22189,2022-05-03 15:00,7.7,216,9,1019.7,67,16.6,17.8,1.1,0.6,0.4,2.8,238
22189,2022-05-03 16:00,9.3,219,11.2,1019.3,68,17,17.7,1.1,0.7,0.5,2.8,217
22189,2022-05-03 17:00,9.9,219,12.4,1018.9,67,17.6,17.6,1.6,0.9,0.7,3.4,229
22189,2022-05-03 18:00,9.7,227,11.5,1018.5,59,18.2,17.6,2,1.2,0.8,4.3,245
22189,2022-05-03 19:00,10.9,233,13.3,1018.2,59,18.2,17.5,2,1.2,0.9,4.6,240
22189,2022-05-03 20:00,10.8,239,13.2,1018.3,61,17.7,17.5,2.7,1.4,1,4.6,245
22189,2022-05-03 21:00,11.1,241,13.4,1018.5,56,18,17.4,2.3,1.5,1,4.9,241
22189,2022-05-03 22:00,10.5,240,13.3,1018.9,62,18,17.4,2.5,1.6,1.1,4.9,242
22189,2022-05-03 23:00,9.7,238,12.2,1018.9,67,17.8,17.4,2.5,1.6,1.1,4.9,246
22189,2022-05-04 0:00,9.2,240,11.5,1019,64,17.8,17.4,2.3,1.5,1,4.6,240
22189,2022-05-04 1:00,9.5,242,11.6,1018.9,68,17.8,17.3,1.8,1.3,0.9,4.9,238
22189,2022-05-04 2:00,9.6,241,11.7,1018.9,69,17.7,17.3,2.2,1.2,0.8,4.9,240
22189,2022-05-04 3:00,10,237,12.3,1018.6,71,17.4,17.3,1.7,1.2,0.9,4.3,247
22189,2022-05-04 4:00,9.3,236,11.5,1018.5,70,17.6,17.3,2,1.2,0.9,4.6,240
22189,2022-05-04 5:00,9.6,238,11.6,1018.5,70,17.8,17.3,2.2,1.3,0.9,4.6,237
22189,2022-05-04 6:00,9.1,235,10.8,1018.7,72,17.3,17.3,2,1.2,0.8,4.9,231
22189,2022-05-04 7:00,10.7,230,12.9,1019,73,17.4,17.3,2,1.3,0.9,4.6,239
22189,2022-05-04 8:00,9.8,232,12.2,1019.7,71,17.5,17.3,1.8,1.3,0.9,4.6,245
22189,2022-05-04 9:00,9.9,236,12.2,1020.1,73,17.5,17.3,2.1,1.4,1,4.9,231
22189,2022-05-04 10:00,10.5,236,13.2,1020.1,74,17.4,17.3,2.3,1.5,1,4.9,227
22189,2022-05-04 11:00,11.6,236,14.6,,72,17.4,17.3,2.8,1.7,1.2,5.3,225
22189,2022-05-04 12:00,11.7,236,14.4,1020.1,72,17.3,17.3,3,1.7,1.2,5.3,224
22189,2022-05-04 13:00,12.3,230,15,1020.1,77,18,17.3,3.2,1.7,1.2,5.3,224
22189,2022-05-04 14:00,12.5,229,16,1019.9,75,17.9,17.3,2.9,1.9,1.3,4.9,237
22189,2022-05-04 15:00,12.3,230,16.1,1019.5,77,17.9,17.4,3,1.8,1.2,4.9,240
22189,2022-05-04 16:00,12.2,231,14.9,1019,75,17.6,17.4,3.1,1.6,1.2,4.6,242
22189,2022-05-04 17:00,12,228,15.9,1018.5,73,18.3,17.4,2.6,1.7,1.2,4.6,238
22189,2022-05-04 18:00,11.8,231,15.5,1018.6,76,18.4,17.4,3,1.6,1.2,4.9,242
22189,2022-05-04 19:00,12,231,14.7,1018.5,76,18.3,17.3,2.9,1.8,1.3,5.8,240
22189,2022-05-04 20:00,11.2,231,14.6,1018.9,75,18,17.3,2.4,1.5,1.1,5.3,228
22189,2022-05-04 21:00,11.6,235,13.9,1019.5,74,18.2,17.3,2.3,1.6,1.2,5.3,237
22189,2022-05-04 22:00,10.1,239,12.5,1020.1,76,18.2,17.3,2.7,1.7,1.2,5.3,238
22189,2022-05-04 23:00,9.8,237,12.8,1020.2,76,17.6,17.3,2.6,1.5,1,5.3,249
22189,2022-05-05 0:00,11.3,229,13.5,1020,75,18.1,17.3,2.7,1.4,1,4.9,234
22189,2022-05-05 1:00,10,235,12.6,1020.1,76,17.6,17.3,2.5,1.3,0.9,4.6,247
22189,2022-05-05 2:00,10.2,236,12.5,1019.9,75,18.2,17.3,2,1.2,0.8,4.3,239
22189,2022-05-05 3:00,9.7,234,12.5,1019.7,75,17.4,17.3,1.8,1.2,0.8,4,237
22189,2022-05-05 4:00,9.9,231,12.4,1019.8,79,17.9,17.3,2,1.1,0.8,4.6,223
22189,2022-05-05 5:00,9.5,232,11.4,1019.9,80,17.9,17.3,1.6,1,0.7,4.3,224
22189,2022-05-05 6:00,8.8,230,10.7,1020,81,17,17.3,1.7,1.1,0.7,3.8,223
22189,2022-05-05 7:00,8.9,229,10.7,1020.3,82,17.8,17.3,1.9,1.1,0.8,3.8,232
22189,2022-05-05 8:00,8.7,229,11.2,1020.8,83,17.7,17.3,1.6,1.1,0.8,4.3,220
22189,2022-05-05 9:00,9.2,229,11,1020.9,78,17.5,17.3,1.6,0.9,0.7,4,214
22189,2022-05-05 10:00,9.3,228,11.2,1020.9,75,18,17.3,2.1,1,0.7,4.3,213
22189,2022-05-05 11:00,8.6,231,10.6,1021.1,76,18.2,17.3,1.6,1,0.7,4.3,217
22189,2022-05-05 12:00,8.3,236,10.2,1021.2,75,18.2,17.4,1.4,0.9,0.7,3.8,224
22189,2022-05-05 13:00,8.5,232,10.4,1020.7,75,18.4,17.4,1.5,0.9,0.6,3.8,223
22189,2022-05-05 14:00,8.2,218,10.1,1020.2,76,18.3,17.5,1.2,0.8,0.5,3.6,232
22189,2022-05-05 15:00,8.4,211,10.1,1019.6,74,18.9,17.5,1.3,0.8,0.6,3.4,225
22189,2022-05-05 16:00,7.3,211,9,1019,79,19,17.6,1.2,0.7,0.5,3.2,232
22189,2022-05-05 17:00,7.2,208,8.4,1018.5,81,18.6,17.6,1.1,0.6,0.4,3,234
22189,2022-05-05 18:00,6.9,205,8,1018.2,82,18.7,17.5,1,0.6,0.4,3.4,232
22189,2022-05-05 19:00,6.6,216,7.9,1018,81,19.2,17.5,0.9,0.6,0.4,3.8,244
22189,2022-05-05 20:00,5.4,223,6.9,1018,77,18.3,17.5,0.9,0.5,0.4,3.6,230
22189,2022-05-05 21:00,5.5,211,6.5,1018.6,80,19,17.5,1.1,0.5,0.4,3.6,235
22189,2022-05-05 22:00,7.2,198,8.7,1019,85,18.4,17.5,0.8,0.6,0.4,3.6,246
22189,2022-05-05 23:00,4.9,192,5.8,1019.2,87,19,17.4,0.8,0.6,0.4,3.4,250
22189,2022-05-06 0:00,4.1,197,5,1019,87,18.8,17.4,0.7,0.5,0.4,3.6,218
22189,2022-05-06 1:00,4.1,210,4.8,1018.6,87,18.9,17.4,0.8,0.4,0.3,2.9,244
22189,2022-05-06 2:00,2.6,209,3.3,1018.2,87,18.9,17.4,0.6,0.4,0.3,3,239
22189,2022-05-06 3:00,3.2,186,3.8,1018,90,18.7,17.4,0.5,0.3,0.2,2.8,242
22189,2022-05-06 4:00,2.9,180,3.7,1018,88,18.9,17.4,0.9,0.3,0.2,3.2,207
22189,2022-05-06 5:00,2.1,178,2.9,1017.9,90,18.5,17.4,0.4,0.3,0.2,2.9,173
22189,2022-05-06 6:00,2.3,179,2.6,1017.6,88,18.3,17.4,0.5,0.3,0.2,2.7,193
22189,2022-05-06 7:00,1.8,169,2.1,1017.8,88,18.2,17.4,0.5,0.3,0.2,3.4,173
22189,2022-05-06 8:00,2.1,173,2.5,,87,18.9,17.4,0.4,0.3,0.2,9.1,22
22189,2022-05-06 9:00,2.5,185,2.9,1018.3,89,18.9,17.5,0.5,0.3,0.2,9.1,21
22189,2022-05-06 10:00,3.3,176,4.3,1018.1,90,18.5,17.7,0.5,0.3,0.2,7.1,27
22189,2022-05-06 11:00,4.6,191,5.5,1018,91,19.2,17.7,0.5,0.3,0.2,9.1,31
22189,2022-05-06 12:00,4.4,205,5.2,1017.5,88,19.2,17.9,0.6,0.4,0.3,8,17
22189,2022-05-06 13:00,5.6,199,6.7,1016.9,88,19.6,18,0.6,0.4,0.3,8,26
22189,2022-05-06 14:00,6.5,194,8.3,1016.6,88,19.4,17.9,0.8,0.5,0.3,8,32
22189,2022-05-06 15:00,6.6,191,7.5,1016.2,86,19.9,18.1,0.9,0.6,0.4,2.5,217
22189,2022-05-06 16:00,7.5,188,9.4,1015.5,86,19.8,17.9,1,0.6,0.5,9.1,56
22189,2022-05-06 17:00,7.3,190,8.6,1015.1,87,19.7,17.9,1.3,0.7,0.5,2.9,221
22189,2022-05-06 18:00,7.1,192,8.3,1015.1,87,19.3,17.9,1.2,0.8,0.6,4.3,165
22189,2022-05-06 19:00,7,192,8.1,1015.1,85,19.3,17.9,1.4,0.9,0.6,4.9,177
22189,2022-05-06 20:00,6.3,191,7.7,1015.3,87,19.3,17.9,1.4,0.9,0.6,4.9,162
22189,2022-05-06 21:00,6.5,192,7.9,1015.6,90,19.5,17.7,1.2,0.9,0.6,5.8,159
22189,2022-05-06 22:00,5.7,206,6.9,1016.1,89,19.5,17.7,1.4,0.8,0.6,5.3,152
22189,2022-05-06 23:00,5.7,215,6.7,1015.9,90,19.4,17.8,1.4,0.8,0.5,5.3,167
22189,2022-05-07 0:00,5.6,212,6.5,1015.7,91,19.4,17.7,1.1,0.7,0.5,4.3,161
22189,2022-05-07 1:00,4.5,230,5.3,1015.7,93,19.3,17.7,1.1,0.7,0.5,4.6,154
22189,2022-05-07 2:00,4.7,219,5.6,1014.9,93,19.2,17.7,1,0.7,0.5,3.8,173
22189,2022-05-07 3:00,4.8,229,5.9,1014.8,89,19.3,17.6,1,0.7,0.5,4.3,164
22189,2022-05-07 5:00,4.8,228,5.7,1015,84,18.6,17.6,1,0.7,0.5,4,172
22189,2022-05-07 6:00,4.7,237,5.7,1015.3,86,18.9,17.5,0.9,0.6,0.5,4,147
22189,2022-05-07 7:00,4.7,241,5.6,1015.5,84,19,17.5,1.1,0.6,0.4,3.6,143
22189,2022-05-07 8:00,4.6,243,5.7,1016,86,18.7,17.5,0.8,0.6,0.4,3.8,163
22189,2022-05-07 9:00,3.6,255,4.4,1016.2,87,19.2,17.6,0.9,0.6,0.4,3.6,146
22189,2022-05-07 10:00,3.4,273,4.3,1016.3,85,19.2,17.7,0.8,0.5,0.4,3.8,158
22189,2022-05-07 11:00,2.3,256,3,1016.3,85,19.5,18,1,0.5,0.3,3.2,207
22189,2022-05-07 12:00,2.1,243,2.9,1016.2,85,19.8,18.3,0.7,0.4,0.3,2.9,117
22189,2022-05-07 13:00,3.1,227,3.7,1015.9,84,19.9,18.6,0.7,0.4,0.3,2.9,237
22189,2022-05-07 14:00,2.3,214,3,1015.8,85,20.2,18.4,0.7,0.4,0.3,3.6,82
22189,2022-05-07 15:00,2.6,197,3,1015.5,85,20.5,18.4,0.7,0.4,0.3,3,240
22189,2022-05-07 16:00,10.4,23,12.5,1016,88,18.3,18.2,0.8,0.4,0.3,2.5,21
22189,2022-05-07 17:00,10,35,12.7,1016.4,85,17.2,17.7,1.2,0.8,0.6,3.4,20
22189,2022-05-07 18:00,11.2,35,13.7,1017.1,83,16.9,17.9,1.9,1,0.7,4,23
22189,2022-05-07 19:00,11.4,43,13.8,1017.8,83,17,17.7,2.3,1.4,1,4.6,31
22189,2022-05-07 20:00,10.6,43,13,1018.5,79,16.3,17.5,2.2,1.5,1.1,4.6,32
22189,2022-05-07 21:00,9.7,47,12.1,1019.4,82,16.8,17.5,2.5,1.4,1,4.9,42
22189,2022-05-07 22:00,9.2,49,11,1020.3,79,16,17.4,2.3,1.4,1,5.3,32
22189,2022-05-07 23:00,10.3,55,12.6,1020.3,77,16.4,17.3,2.3,1.4,1,5.8,28
22189,2022-05-08 0:00,9,57,10.9,1020.7,74,15.7,17.2,1.9,1.3,0.9,4.6,52
22189,2022-05-08 1:00,8.5,59,10.7,1021.1,77,15.6,17.2,2.4,1.4,1,5.8,16
22189,2022-05-08 2:00,8.1,60,10,1021,76,15.9,17.2,2.2,1.5,1.1,5.3,35
22189,2022-05-08 3:00,7.4,55,9.6,1021,77,16.1,17,2.1,1.4,1,5.8,32
22189,2022-05-08 4:00,7,51,8.7,1021.1,76,15.5,16.8,2.5,1.6,1.1,8,8
22189,2022-05-08 5:00,7.9,58,9.6,1020.5,77,16.1,16.4,2.2,1.5,1.1,5.3,54
22189,2022-05-08 6:00,8.3,54,10,1020.4,75,15.7,16.2,2.4,1.6,1.1,7.1,18
22189,2022-05-08 7:00,8.4,53,11,1021,75,16.1,16.2,2.3,1.5,1.1,5.3,48
22189,2022-05-08 8:00,8,66,10,1021.4,71,16,16.4,2.5,1.5,1.1,5.8,71
22189,2022-05-08 9:00,7.9,72,10.1,1021.9,64,16.5,16.6,2.3,1.4,1,5.3,73
22189,2022-05-08 10:00,7.8,68,10,1021.8,61,16.5,16.7,2.2,1.3,0.9,5.8,55
22189,2022-05-08 11:00,7.7,69,9.6,1021.4,65,16.1,16.9,2.3,1.4,1,5.3,57
22189,2022-05-08 12:00,6.3,69,8.1,1021.2,66,16.4,16.9,2,1.4,1,5.8,64
22189,2022-05-08 13:00,5.8,68,7.6,1020.8,65,16.5,17,2.7,1.3,0.9,6.4,48
22189,2022-05-08 14:00,6,63,7.3,1020,67,16.5,17.1,1.9,1.4,1,5.3,72
22189,2022-05-08 15:00,5.9,65,7.4,1019.4,65,15.9,17.1,2.1,1.4,1,5.8,76
22189,2022-05-08 16:00,5.8,52,7.1,1018.8,69,16.4,17.2,1.7,1.1,0.8,5.8,89
22189,2022-05-08 17:00,6.9,55,8.5,1018.1,63,16.1,17.2,2.2,1.3,0.9,6.4,70
22189,2022-05-08 18:00,6.7,60,8.5,1018,64,16.5,17.2,2,1.1,0.8,5.8,87
22189,2022-05-08 19:00,7.5,64,9,1017.4,62,16.5,17.2,1.9,1.1,0.8,5.3,68
22189,2022-05-08 20:00,7.7,70,9.4,1017.6,59,15.6,17.2,1.9,1.1,0.8,5.8,85
22189,2022-05-08 21:00,7.3,72,8.7,1017.7,59,16.3,16.9,1.7,1.2,0.8,5.3,51
22189,2022-05-08 22:00,7.4,82,9.1,1017.6,62,16.4,17,1.8,1.1,0.8,5.8,79
22189,2022-05-08 23:00,6.8,78,8.4,1018,67,16.4,16.9,1.9,1.2,0.8,5.3,75
22189,2022-05-09 0:00,6.7,74,8,1018.2,66,16.4,16.7,2.3,1.2,0.9,5.8,78
22189,2022-05-09 1:00,6,79,7.2,1018,66,16.2,16.3,1.8,1.1,0.8,5.3,77
22189,2022-05-09 2:00,5.8,56,7,1017.9,65,16.3,16.3,1.7,1.1,0.8,5.3,69
22189,2022-05-09 3:00,6.6,44,8.3,1017.7,65,16.3,16.4,1.9,1.1,0.8,5.8,100
22189,2022-05-09 4:00,7.1,48,9.2,1017.6,68,16.4,16.4,1.8,1,0.7,5.8,94
22189,2022-05-09 5:00,7.8,49,9.7,1017.6,66,16.3,16.4,2,1.2,0.9,5.3,83
22189,2022-05-09 6:00,8,46,9.7,1017.5,66,16.2,16.4,2.1,1.3,0.9,5.8,94
22189,2022-05-09 7:00,7.5,44,9.8,1018.2,68,16.7,16.3,2.1,1.2,0.9,6.4,101
22189,2022-05-09 8:00,8,61,9.7,1018.6,64,16.5,16.3,1.8,1.1,0.8,5.8,88
22189,2022-05-09 9:00,7.1,62,9.1,1018.9,70,16.9,16.3,2,1.3,0.9,5.8,88
22189,2022-05-09 10:00,7.4,60,9.1,1019.1,65,16.4,16.4,2.1,1.3,0.9,5.8,88
22189,2022-05-09 11:00,6.9,47,8.3,1019.6,70,16.8,16.4,2,1.4,1,5.8,97
22189,2022-05-09 12:00,7.3,40,9.4,1019.5,71,17,16.6,2.5,1.5,1,6.4,109
22189,2022-05-09 13:00,7.7,47,9.5,1019.2,71,16.5,16.7,2.5,1.5,1,5.8,95
22189,2022-05-09 14:00,8.6,46,10.4,1019.1,74,16.9,16.7,2.5,1.6,1.1,5.3,67
22189,2022-05-09 15:00,8.8,46,10.6,1018.8,74,17,16.8,2.4,1.5,1.1,6.4,93
22189,2022-05-09 16:00,8.7,53,10.5,1018.6,74,16.5,16.8,2.5,1.5,1,7.1,91
22189,2022-05-09 17:00,8.4,48,10.3,1018.3,76,17.1,16.9,2.3,1.4,1,7.1,89
22189,2022-05-09 18:00,8.7,45,10,1018.4,77,17,17,2.3,1.5,1,7.1,78
22189,2022-05-09 19:00,7.6,49,9.5,1018.4,77,16.8,17,2.2,1.5,1.1,6.4,86
22189,2022-05-09 20:00,8,46,9.5,1018.7,74,16.6,17,2.1,1.4,1,5.8,96
22189,2022-05-09 21:00,8.2,48,9.8,1019.1,70,16.8,17.1,2.6,1.5,1.1,6.4,83
22189,2022-05-09 22:00,7.9,52,9.4,1019.7,71,16.8,17.1,2.5,1.6,1.1,5.8,99
22189,2022-05-09 23:00,8.5,53,9.6,1019.3,72,16.8,17,2.2,1.4,1,5.8,83
22189,2022-05-10 0:00,7.6,50,9.3,1019.3,75,16.7,16.8,2.2,1.4,1,6.4,84
22189,2022-05-10 1:00,8.2,55,9.6,1018.9,75,16.7,16.6,2.1,1.4,1,5.8,90
22189,2022-05-10 2:00,8.1,60,9.6,1017.9,75,16.8,16.6,2.1,1.5,1,5.8,91
22189,2022-05-10 3:00,7.7,61,9.3,1017.7,72,16.2,16.6,2.1,1.3,0.9,5.3,85
22189,2022-05-10 4:00,7.9,65,9.6,1017.7,76,16.7,16.6,2,1.4,1,5.8,82
22189,2022-05-10 5:00,7.7,64,9.3,1018,74,16.7,16.5,2.1,1.4,1,5.8,99
22189,2022-05-10 6:00,7.7,61,9.6,1018.1,72,16.3,16.5,2,1.3,0.9,5.8,96
22189,2022-05-10 7:00,8.1,63,9.7,1018.6,79,17.2,16.5,1.9,1.4,1,5.8,104
22189,2022-05-10 8:00,8.8,64,10.7,1018.8,75,17.2,16.6,2.2,1.4,1,5.8,92
22189,2022-05-10 9:00,8.6,68,10.3,1018.9,73,17.2,16.9,2.7,1.4,1,5.3,93
22189,2022-05-10 10:00,8.2,69,10,1018.9,72,17.2,16.9,2.2,1.3,1,5.8,95
22189,2022-05-10 11:00,8.2,70,9.7,1018.6,74,17.3,17,2,1.4,1,6.4,100
22189,2022-05-10 12:00,7.9,67,9.7,1018,73,17.2,17.1,2.2,1.5,1.1,5.8,106
22189,2022-05-10 13:00,7,71,8.8,1018,74,17.3,17.2,2.3,1.3,0.9,5.8,105
22189,2022-05-10 14:00,7.5,62,9,1017.6,77,17.1,17.3,2.2,1.3,0.9,6.4,106
22189,2022-05-10 15:00,7.7,63,9.4,1017,76,17.3,17.3,2,1.4,1,5.8,94
22189,2022-05-10 16:00,7.4,64,9,1016.8,78,17,17.4,2,1.4,1,5.8,83
22189,2022-05-10 17:00,7.1,57,8.6,1016.6,75,17.2,17.4,2,1.3,0.9,5.8,108
22189,2022-05-10 18:00,6.8,66,8.3,,73,16.9,17.4,2,1.4,1,6.4,85
22189,2022-05-10 19:00,5.9,60,7.1,1016.8,78,17.5,17.4,2.1,1.3,0.9,5.8,90
22189,2022-05-10 20:00,5.4,60,6.7,1017.1,76,16.6,17.4,2.2,1.3,0.9,5.3,84
22189,2022-05-10 21:00,4.5,54,5.6,1017.2,77,17.3,17.4,2.1,1.3,0.9,5.8,83
22189,2022-05-10 22:00,4,33,5,1017.5,75,16.9,17.5,2.1,1.3,1,6.4,96
22189,2022-05-10 23:00,3.7,42,4.8,1017.1,76,17.5,17.6,2.3,1.3,0.9,5.8,88
22189,2022-05-11 0:00,4,31,5.2,1016.8,73,17.4,17.7,2,1.3,0.9,5.8,97
22189,2022-05-11 1:00,3.6,36,4.6,1016.4,73,17.1,17.8,1.9,1.3,0.9,5.8,93
22189,2022-05-11 2:00,3.5,24,4.6,1015.9,74,17.5,17.9,2,1.1,0.8,5.8,86
22189,2022-05-11 3:00,3.5,13,4.5,1015.8,72,17.1,18,1.8,1.1,0.8,5.8,81
22189,2022-05-11 4:00,2.3,21,3.3,1015.9,74,17.6,18.1,1.8,1.1,0.8,5.8,80
22189,2022-05-11 5:00,2.9,34,4,1015.7,74,17.7,18.2,1.7,1.1,0.8,6.4,99
22189,2022-05-11 6:00,1.5,45,2.4,1015.7,74,17.4,18.3,1.8,1,0.7,5.3,102
22189,2022-05-11 7:00,1.8,36,2.6,1016.1,77,17.4,18.3,1.9,1.1,0.8,6.4,99
22189,2022-05-11 8:00,1.7,51,2.5,1016.3,80,17.9,18.3,1.6,1,0.7,6.4,96
